,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,test_y1,test_y2,test_y3,test_y4,pred_y0,pred_y1,pred_y2,pred_y3,pred_y4
2878,22814547.55356262,25307847.01029619,45944352.335224934,44864405.76820952,44609691.62105152,45285823.07671889,31501749.56435774,42260833.72337706,42771815.1527367,44473015.737210646,43180807.380896896,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2879,25307847.01029619,45944352.335224934,44864405.76820952,44609691.62105152,45285823.07671889,31501749.56435774,42260833.72337706,42771815.1527367,44473015.737210646,43180807.380896896,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2880,45944352.335224934,44864405.76820952,44609691.62105152,45285823.07671889,31501749.56435774,42260833.72337706,42771815.1527367,44473015.737210646,43180807.380896896,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2881,44864405.76820952,44609691.62105152,45285823.07671889,31501749.56435774,42260833.72337706,42771815.1527367,44473015.737210646,43180807.380896896,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2882,44609691.62105152,45285823.07671889,31501749.56435774,42260833.72337706,42771815.1527367,44473015.737210646,43180807.380896896,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2883,45285823.07671889,31501749.56435774,42260833.72337706,42771815.1527367,44473015.737210646,43180807.380896896,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2884,31501749.56435774,42260833.72337706,42771815.1527367,44473015.737210646,43180807.380896896,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2885,42260833.72337706,42771815.1527367,44473015.737210646,43180807.380896896,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2886,42771815.1527367,44473015.737210646,43180807.380896896,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2887,44473015.737210646,43180807.380896896,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2888,43180807.380896896,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2889,42893477.39782233,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2890,44485440.817559816,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2891,44975196.067989625,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2892,34964723.00000783,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2893,40976391.042281546,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2894,44267484.19976811,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2895,42648599.77260742,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2896,44690972.35500234,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2897,45309120.102373585,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2898,44158247.035031654,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2899,45347430.76678353,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2900,36120255.4724807,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2901,44786231.30434599,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2902,42565248.19193174,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2903,44368955.68928634,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2904,44175849.23219298,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2905,43319036.39978142,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2906,30581258.195156682,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2907,45249065.54735259,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2908,44492688.78109683,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2909,45501708.847785726,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2910,43178736.534172036,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2911,44119418.658940494,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2912,44971054.3745399,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2913,43154404.08515491,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2914,42497945.67337373,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2915,45344842.20837745,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2916,43411706.79071899,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2917,41450614.94227489,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2918,43856421.12488305,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2919,44477157.43066037,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
2920,44257647.67782502,44713233.957294606,43449499.74344771,23915202.587826647,41178816.30963679,37409875.270388365,37731891.93610437,33180688.54653942,24321088.545899555,33435402.693697415,41561922.95373621,2433274.0874730865,41905165.79838205,44723588.190918915,29698042.06700314,42800807.00688477,44898574.73916974,44881490.253689624,42486556.01638699,44908928.97279405,42483449.7462997,42065656.41955884,21159941.020398065,19917950.69716222,18116831.758213695,11046443.327854399,15937265.580296682,34193332.594996825,40244346.72504291,41309279.65330308,41930015.95908039,34964723.00000783,23947818.423743222,42432196.28985937,44339963.835138276,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
