,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,pred_y0
476,22432.0,20335.0,23052.0,15981.0,5423.0,46990.0,18543.0,26330.0,8826.999999999998,29776.0,26793.0,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,19139.197
477,20335.0,23052.0,15981.0,5423.0,46990.0,18543.0,26330.0,8826.999999999998,29776.0,26793.0,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,17937.229
478,23052.0,15981.0,5423.0,46990.0,18543.0,26330.0,8826.999999999998,29776.0,26793.0,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,18664.312
479,15981.0,5423.0,46990.0,18543.0,26330.0,8826.999999999998,29776.0,26793.0,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,19065.908
480,5423.0,46990.0,18543.0,26330.0,8826.999999999998,29776.0,26793.0,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,16698.773
481,46990.0,18543.0,26330.0,8826.999999999998,29776.0,26793.0,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,24968.64
482,18543.0,26330.0,8826.999999999998,29776.0,26793.0,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,16977.701
483,26330.0,8826.999999999998,29776.0,26793.0,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,18486.518
484,8826.999999999998,29776.0,26793.0,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,16825.326
485,29776.0,26793.0,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,20769.514
486,26793.0,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,20428.336
487,24760.0,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,20324.52
488,15333.0,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,17339.541
489,28149.0,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,20401.266
490,4860.0,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,14642.822
491,12684.0,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,17007.271
492,11133.0,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,15954.085
493,12997.0,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,17088.697
494,14808.0,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,20822.326
495,16564.0,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,18781.957
496,17652.0,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,18817.803
497,11340.0,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,18369.725
498,6610.0,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,15474.335
499,13287.0,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,19227.43
500,5289.0,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,16236.602
501,20360.0,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,29382.5
502,19348.0,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,28047.809
503,17612.0,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,16952.57
504,7441.999999999998,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,25568.72
505,16815.0,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,13875.637
506,23024.0,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,13333.261
507,18017.0,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,23910.482
508,10176.0,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,17505.582
509,17182.0,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,17238.172
510,4476.0,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,20026.527
511,10969.0,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,26177.736
512,7499.000000000002,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,26911.363
513,12622.0,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,24848.365
514,20157.0,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,30859.088
515,6223.0,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,21248.041
516,19422.0,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,21356.617
517,17124.0,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,20978.53
518,19513.0,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,16274.203
519,20467.0,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,14802.083
520,6778.0,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,15279.999
521,56960.0,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,29298.709
522,58129.0,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,32215.451
523,27067.0,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,16881.781
524,48793.0,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,18265.164
525,57749.0,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,25373.11
526,53966.0,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,40556.61
527,47953.0,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,56883.633
528,61661.0,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,39343.395
529,285190.00000000006,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,59965.406
530,5191.0,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,19926.115
531,11880.0,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,20494.87
532,18328.0,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,20014.002
533,6853.0,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,17999.879
534,12821.0,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,20142.043
535,12195.0,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,19599.19
536,17136.0,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,20353.744
537,20755.0,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,19513.084
538,21411.0,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,18845.113
539,25359.0,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,20497.635
540,6580.0,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,17343.184
541,53696.0,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,29258.154
542,32187.0,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,20041.63
543,48457.0,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,24058.549
544,32046.0,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,22947.312
545,48974.0,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,27248.127
546,40959.0,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,27481.049
547,52309.0,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,29206.62
548,48856.0,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,24816.107
549,29769.0,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,20457.295
550,3885.0,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,15809.37
551,13828.0,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,18582.941
552,16495.0,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,18458.861
553,12087.0,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,17563.234
554,18043.0,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,18990.254
555,11952.0,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,16545.283
556,8592.000000000002,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,15023.57
557,9597.000000000002,6588.0,7961.0,6009.0,29292.0,22937.0,25819.0,19710.0,30055.0,39863.0,7591.0,33040.0,28970.0,1169.0,4857.0,7315.0,8205.0,4654.0,6050.0,8158.0,7660.000000000002,6522.0,4943.0,3245.0,11112.0,4110.0,12121.0,4435.0,9173.0,14756.0,12992.0,13840.747
