,test_x0,test_x1,test_x2,test_x3,test_x4,test_y0,pred_y0
1854,58512321.10841101,57605807.95460276,55470247.26958907,57413736.92087184,53228555.6899262,54778584.46348523,9573.165
1855,57605807.95460276,55470247.26958907,57413736.92087184,53228555.6899262,54778584.46348523,56086841.88191666,9573.165
1856,55470247.26958907,57413736.92087184,53228555.6899262,54778584.46348523,56086841.88191666,55370846.6267957,9573.165
1857,57413736.92087184,53228555.6899262,54778584.46348523,56086841.88191666,55370846.6267957,58911476.81462811,9573.165
1858,53228555.6899262,54778584.46348523,56086841.88191666,55370846.6267957,58911476.81462811,59531695.40872421,9573.165
1859,54778584.46348523,56086841.88191666,55370846.6267957,58911476.81462811,59531695.40872421,58534582.71070327,9573.165
1860,56086841.88191666,55370846.6267957,58911476.81462811,59531695.40872421,58534582.71070327,57966135.28472871,9573.165
1861,55370846.6267957,58911476.81462811,59531695.40872421,58534582.71070327,57966135.28472871,54963925.24536037,9573.165
1862,58911476.81462811,59531695.40872421,58534582.71070327,57966135.28472871,54963925.24536037,55613653.405285746,9573.165
1863,59531695.40872421,58534582.71070327,57966135.28472871,54963925.24536037,55613653.405285746,56737087.75352325,9573.165
1864,58534582.71070327,57966135.28472871,54963925.24536037,55613653.405285746,56737087.75352325,58424827.834285595,9573.165
1865,57966135.28472871,54963925.24536037,55613653.405285746,56737087.75352325,58424827.834285595,58805345.91997895,9573.165
1866,54963925.24536037,55613653.405285746,56737087.75352325,58424827.834285595,58805345.91997895,58768070.67893144,9573.165
1867,55613653.405285746,56737087.75352325,58424827.834285595,58805345.91997895,58768070.67893144,58390141.15164416,9573.165
1868,56737087.75352325,58424827.834285595,58805345.91997895,58768070.67893144,58390141.15164416,56695153.107344806,9573.165
1869,58424827.834285595,58805345.91997895,58768070.67893144,58390141.15164416,56695153.107344806,60284965.90489268,9573.165
1870,58805345.91997895,58768070.67893144,58390141.15164416,56695153.107344806,60284965.90489268,54844851.55868081,9573.165
1871,58768070.67893144,58390141.15164416,56695153.107344806,60284965.90489268,54844851.55868081,56036106.137157544,9573.165
1872,58390141.15164416,56695153.107344806,60284965.90489268,54844851.55868081,56036106.137157544,57962511.30296021,9573.165
1873,56695153.107344806,60284965.90489268,54844851.55868081,56036106.137157544,57962511.30296021,59668371.292565085,9573.165
1874,60284965.90489268,54844851.55868081,56036106.137157544,57962511.30296021,59668371.292565085,58104364.30361324,9573.165
1875,54844851.55868081,56036106.137157544,57962511.30296021,59668371.292565085,58104364.30361324,57751284.9370243,9573.165
1876,56036106.137157544,57962511.30296021,59668371.292565085,58104364.30361324,57751284.9370243,57840331.34619336,9573.165
1877,57962511.30296021,59668371.292565085,58104364.30361324,57751284.9370243,57840331.34619336,57526080.35569559,9573.165
1878,59668371.292565085,58104364.30361324,57751284.9370243,57840331.34619336,57526080.35569559,56791447.48005088,9573.165
1879,58104364.30361324,57751284.9370243,57840331.34619336,57526080.35569559,56791447.48005088,59668371.292565085,9573.165
1880,57751284.9370243,57840331.34619336,57526080.35569559,56791447.48005088,59668371.292565085,56856161.44020281,9573.165
1881,57840331.34619336,57526080.35569559,56791447.48005088,59668371.292565085,56856161.44020281,58160794.87686572,9573.165
1882,57526080.35569559,56791447.48005088,59668371.292565085,56856161.44020281,58160794.87686572,57373873.121418245,9573.165
1883,56791447.48005088,59668371.292565085,56856161.44020281,58160794.87686572,57373873.121418245,57333491.61028344,9573.165
1884,59668371.292565085,56856161.44020281,58160794.87686572,57373873.121418245,57333491.61028344,58441912.31976571,9573.165
1885,56856161.44020281,58160794.87686572,57373873.121418245,57333491.61028344,58441912.31976571,59756899.99005293,9573.165
1886,58160794.87686572,57373873.121418245,57333491.61028344,58441912.31976571,59756899.99005293,55738421.92045867,9573.165
1887,57373873.121418245,57333491.61028344,58441912.31976571,59756899.99005293,55738421.92045867,54973761.76730346,9573.165
1888,57333491.61028344,58441912.31976571,59756899.99005293,55738421.92045867,54973761.76730346,59154283.59311815,9573.165
1889,58441912.31976571,59756899.99005293,55738421.92045867,54973761.76730346,59154283.59311815,56856679.15188402,9573.165
1890,59756899.99005293,55738421.92045867,54973761.76730346,59154283.59311815,56856679.15188402,59258861.35272367,9573.165
1891,55738421.92045867,54973761.76730346,59154283.59311815,56856679.15188402,59258861.35272367,56828722.721098386,9573.165
1892,54973761.76730346,59154283.59311815,56856679.15188402,59258861.35272367,56828722.721098386,59126844.87401374,9573.165
1893,59154283.59311815,56856679.15188402,59258861.35272367,56828722.721098386,59126844.87401374,59474747.12379051,9573.165
1894,56856679.15188402,59258861.35272367,56828722.721098386,59126844.87401374,59474747.12379051,56784717.22819508,9573.165
1895,59258861.35272367,56828722.721098386,59126844.87401374,59474747.12379051,56784717.22819508,59640414.86177945,9573.165
1896,56828722.721098386,59126844.87401374,59474747.12379051,56784717.22819508,59640414.86177945,58673329.44126901,9573.165
1897,59126844.87401374,59474747.12379051,56784717.22819508,59640414.86177945,58673329.44126901,55650928.646333255,9573.165
1898,59474747.12379051,56784717.22819508,59640414.86177945,58673329.44126901,55650928.646333255,48251793.29840215,9573.165
1899,56784717.22819508,59640414.86177945,58673329.44126901,55650928.646333255,48251793.29840215,50956319.12107163,9573.165
1900,59640414.86177945,58673329.44126901,55650928.646333255,48251793.29840215,50956319.12107163,46288112.89155199,9573.165
1901,58673329.44126901,55650928.646333255,48251793.29840215,50956319.12107163,46288112.89155199,50319533.75317663,9573.165
1902,55650928.646333255,48251793.29840215,50956319.12107163,46288112.89155199,50319533.75317663,55134770.10016146,9573.165
1903,48251793.29840215,50956319.12107163,46288112.89155199,50319533.75317663,55134770.10016146,59404856.04682643,9573.165
1904,50956319.12107163,46288112.89155199,50319533.75317663,55134770.10016146,59404856.04682643,55720302.011616126,9573.165
1905,46288112.89155199,50319533.75317663,55134770.10016146,59404856.04682643,55720302.011616126,55739457.3438211,9573.165
1906,50319533.75317663,55134770.10016146,59404856.04682643,55720302.011616126,55739457.3438211,56396433.467283495,9573.165
1907,55134770.10016146,59404856.04682643,55720302.011616126,55739457.3438211,56396433.467283495,57890031.667590044,9573.165
1908,59404856.04682643,55720302.011616126,55739457.3438211,56396433.467283495,57890031.667590044,28085887.891698252,9573.165
1909,55720302.011616126,55739457.3438211,56396433.467283495,57890031.667590044,28085887.891698252,53646866.72834828,9573.165
1910,55739457.3438211,56396433.467283495,57890031.667590044,28085887.891698252,53646866.72834828,57157987.35035141,9573.165
1911,56396433.467283495,57890031.667590044,28085887.891698252,53646866.72834828,57157987.35035141,52883759.71023672,9573.165
1912,57890031.667590044,28085887.891698252,53646866.72834828,57157987.35035141,52883759.71023672,53213024.339489736,9573.165
1913,28085887.891698252,53646866.72834828,57157987.35035141,52883759.71023672,53213024.339489736,54926132.29263164,9573.165
1914,53646866.72834828,57157987.35035141,52883759.71023672,53213024.339489736,54926132.29263164,50441713.70994347,9573.165
1915,57157987.35035141,52883759.71023672,53213024.339489736,54926132.29263164,50441713.70994347,55311827.49513714,9573.165
1916,52883759.71023672,53213024.339489736,54926132.29263164,50441713.70994347,55311827.49513714,54114878.08816704,9573.165
1917,53213024.339489736,54926132.29263164,50441713.70994347,55311827.49513714,54114878.08816704,57456706.99041272,9573.165
1918,54926132.29263164,50441713.70994347,55311827.49513714,54114878.08816704,57456706.99041272,47729939.92373699,9573.165
1919,50441713.70994347,55311827.49513714,54114878.08816704,57456706.99041272,47729939.92373699,54140763.672227815,9573.165
1920,55311827.49513714,54114878.08816704,57456706.99041272,47729939.92373699,54140763.672227815,51898036.669202514,9573.165
1921,54114878.08816704,57456706.99041272,47729939.92373699,54140763.672227815,51898036.669202514,58764964.40884414,9573.165
1922,57456706.99041272,47729939.92373699,54140763.672227815,51898036.669202514,58764964.40884414,57323655.08834035,9573.165
1923,47729939.92373699,54140763.672227815,51898036.669202514,58764964.40884414,57323655.08834035,57327279.07010886,9573.165
1924,54140763.672227815,51898036.669202514,58764964.40884414,57323655.08834035,57327279.07010886,51500951.80971027,9573.165
1925,51898036.669202514,58764964.40884414,57323655.08834035,57327279.07010886,51500951.80971027,50843975.68624788,9573.165
1926,58764964.40884414,57323655.08834035,57327279.07010886,51500951.80971027,50843975.68624788,37455433.89833532,9573.165
1927,57323655.08834035,57327279.07010886,51500951.80971027,50843975.68624788,37455433.89833532,55320110.88203659,9573.165
1928,57327279.07010886,51500951.80971027,50843975.68624788,37455433.89833532,55320110.88203659,58369950.39607676,9573.165
1929,51500951.80971027,50843975.68624788,37455433.89833532,55320110.88203659,58369950.39607676,55853353.913688496,9573.165
1930,50843975.68624788,37455433.89833532,55320110.88203659,58369950.39607676,55853353.913688496,55263680.308784105,9573.165
1931,37455433.89833532,55320110.88203659,58369950.39607676,55853353.913688496,55263680.308784105,57572156.695323765,9573.165
1932,55320110.88203659,58369950.39607676,55853353.913688496,55263680.308784105,57572156.695323765,57945944.52916131,9573.165
1933,58369950.39607676,55853353.913688496,55263680.308784105,57572156.695323765,57945944.52916131,55182917.2865145,9573.165
1934,55853353.913688496,55263680.308784105,57572156.695323765,57945944.52916131,55182917.2865145,54482453.38183001,9573.165
1935,55263680.308784105,57572156.695323765,57945944.52916131,55182917.2865145,54482453.38183001,35677094.27336028,9573.165
1936,57572156.695323765,57945944.52916131,55182917.2865145,54482453.38183001,35677094.27336028,58596708.112449124,9573.165
1937,57945944.52916131,55182917.2865145,54482453.38183001,35677094.27336028,58596708.112449124,59505809.82466344,9573.165
1938,55182917.2865145,54482453.38183001,35677094.27336028,58596708.112449124,59505809.82466344,58487988.65939388,9573.165
1939,54482453.38183001,35677094.27336028,58596708.112449124,59505809.82466344,58487988.65939388,55631773.31412829,9573.165
1940,35677094.27336028,58596708.112449124,59505809.82466344,58487988.65939388,55631773.31412829,56697223.95406967,9573.165
1941,58596708.112449124,59505809.82466344,58487988.65939388,55631773.31412829,56697223.95406967,55363080.95157747,9573.165
1942,59505809.82466344,58487988.65939388,55631773.31412829,56697223.95406967,55363080.95157747,54630518.92265762,9573.165
1943,58487988.65939388,55631773.31412829,56697223.95406967,55363080.95157747,54630518.92265762,53419073.58861349,9573.165
1944,55631773.31412829,56697223.95406967,55363080.95157747,54630518.92265762,53419073.58861349,40067289.33006723,9573.165
1945,56697223.95406967,55363080.95157747,54630518.92265762,53419073.58861349,40067289.33006723,51884576.16549092,9573.165
1946,55363080.95157747,54630518.92265762,53419073.58861349,40067289.33006723,51884576.16549092,50675201.67817164,9573.165
1947,54630518.92265762,53419073.58861349,40067289.33006723,51884576.16549092,50675201.67817164,54185286.87681234,9573.165
1948,53419073.58861349,40067289.33006723,51884576.16549092,50675201.67817164,54185286.87681234,56245779.3680498,9573.165
1949,40067289.33006723,51884576.16549092,50675201.67817164,54185286.87681234,56245779.3680498,57880712.85732817,9573.165
1950,51884576.16549092,50675201.67817164,54185286.87681234,56245779.3680498,57880712.85732817,53036484.656195275,9573.165
1951,50675201.67817164,54185286.87681234,56245779.3680498,57880712.85732817,53036484.656195275,52210734.524656646,9573.165
1952,54185286.87681234,56245779.3680498,57880712.85732817,53036484.656195275,52210734.524656646,40041921.457687676,9573.165
1953,56245779.3680498,57880712.85732817,53036484.656195275,52210734.524656646,40041921.457687676,54404278.91796647,9573.165
1954,57880712.85732817,53036484.656195275,52210734.524656646,40041921.457687676,54404278.91796647,55343407.907691285,9573.165
1955,53036484.656195275,52210734.524656646,40041921.457687676,54404278.91796647,55343407.907691285,55131663.83007417,9573.165
1956,52210734.524656646,40041921.457687676,54404278.91796647,55343407.907691285,55131663.83007417,54111254.10639853,9573.165
1957,40041921.457687676,54404278.91796647,55343407.907691285,55131663.83007417,54111254.10639853,55772073.17973767,9573.165
1958,54404278.91796647,55343407.907691285,55131663.83007417,54111254.10639853,55772073.17973767,52747601.53807706,9573.165
1959,55343407.907691285,55131663.83007417,54111254.10639853,55772073.17973767,52747601.53807706,49079614.27666565,9573.165
1960,55131663.83007417,54111254.10639853,55772073.17973767,52747601.53807706,49079614.27666565,52182260.382189795,9573.165
1961,54111254.10639853,55772073.17973767,52747601.53807706,49079614.27666565,52182260.382189795,46779938.988706656,9573.165
1962,55772073.17973767,52747601.53807706,49079614.27666565,52182260.382189795,46779938.988706656,49640813.73910319,9573.165
1963,52747601.53807706,49079614.27666565,52182260.382189795,46779938.988706656,49640813.73910319,54076049.71207588,9573.165
1964,49079614.27666565,52182260.382189795,46779938.988706656,49640813.73910319,54076049.71207588,56789376.63332602,9573.165
1965,52182260.382189795,46779938.988706656,49640813.73910319,54076049.71207588,56789376.63332602,47562719.050704405,9573.165
1966,46779938.988706656,49640813.73910319,54076049.71207588,56789376.63332602,47562719.050704405,48694436.78584136,9573.165
1967,49640813.73910319,54076049.71207588,56789376.63332602,47562719.050704405,48694436.78584136,39364754.57865787,9573.165
1968,54076049.71207588,56789376.63332602,47562719.050704405,48694436.78584136,39364754.57865787,56675480.063458614,9573.165
1969,56789376.63332602,47562719.050704405,48694436.78584136,39364754.57865787,56675480.063458614,55510628.78072387,9573.165
1970,47562719.050704405,48694436.78584136,39364754.57865787,56675480.063458614,55510628.78072387,54810164.87603938,9573.165
1971,48694436.78584136,39364754.57865787,56675480.063458614,55510628.78072387,54810164.87603938,55215015.41074985,9573.165
1972,39364754.57865787,56675480.063458614,55510628.78072387,54810164.87603938,55215015.41074985,57191638.60963041,9573.165
1973,56675480.063458614,55510628.78072387,54810164.87603938,55215015.41074985,57191638.60963041,54820001.39798247,9573.165
1974,55510628.78072387,54810164.87603938,55215015.41074985,57191638.60963041,54820001.39798247,55359974.681490175,9573.165
1975,54810164.87603938,55215015.41074985,57191638.60963041,54820001.39798247,55359974.681490175,52892560.80881738,9573.165
1976,55215015.41074985,57191638.60963041,54820001.39798247,55359974.681490175,52892560.80881738,55471800.40463272,9573.165
1977,57191638.60963041,54820001.39798247,55359974.681490175,52892560.80881738,55471800.40463272,57218041.9053724,9573.165
1978,54820001.39798247,55359974.681490175,52892560.80881738,55471800.40463272,57218041.9053724,55431936.60517912,9573.165
1979,55359974.681490175,52892560.80881738,55471800.40463272,57218041.9053724,55431936.60517912,52855285.56776987,9573.165
1980,52892560.80881738,55471800.40463272,57218041.9053724,55431936.60517912,52855285.56776987,57293110.09914864,9573.165
1981,55471800.40463272,57218041.9053724,55431936.60517912,52855285.56776987,57293110.09914864,55114061.632912844,9573.165
1982,57218041.9053724,55431936.60517912,52855285.56776987,57293110.09914864,55114061.632912844,41584184.55602848,9573.165
1983,55431936.60517912,52855285.56776987,57293110.09914864,55114061.632912844,41584184.55602848,56311528.75156416,9573.165
1984,52855285.56776987,57293110.09914864,55114061.632912844,41584184.55602848,56311528.75156416,55018284.97188798,9573.165
1985,57293110.09914864,55114061.632912844,41584184.55602848,56311528.75156416,55018284.97188798,55665424.57340729,9573.165
1986,55114061.632912844,41584184.55602848,56311528.75156416,55018284.97188798,55665424.57340729,54645532.56141287,9573.165
1987,41584184.55602848,56311528.75156416,55018284.97188798,55665424.57340729,54645532.56141287,55119238.749725,9573.165
1988,56311528.75156416,55018284.97188798,55665424.57340729,54645532.56141287,55119238.749725,53328991.756082,9573.165
1989,55018284.97188798,55665424.57340729,54645532.56141287,55119238.749725,53328991.756082,52718091.97224778,9573.165
1990,55665424.57340729,54645532.56141287,55119238.749725,53328991.756082,52718091.97224778,41385900.982122965,9573.165
1991,54645532.56141287,55119238.749725,53328991.756082,52718091.97224778,41385900.982122965,54049646.41633389,9573.165
1992,55119238.749725,53328991.756082,52718091.97224778,41385900.982122965,54049646.41633389,55953272.26816308,9573.165
1993,53328991.756082,52718091.97224778,41385900.982122965,54049646.41633389,55953272.26816308,40167725.39622302,9573.165
1994,52718091.97224778,41385900.982122965,54049646.41633389,55953272.26816308,40167725.39622302,53541253.54538033,9573.165
1995,41385900.982122965,54049646.41633389,55953272.26816308,40167725.39622302,53541253.54538033,54300218.87004217,9573.165
1996,54049646.41633389,55953272.26816308,40167725.39622302,53541253.54538033,54300218.87004217,52945367.40030135,9573.165
1997,55953272.26816308,40167725.39622302,53541253.54538033,54300218.87004217,52945367.40030135,53955422.89035268,9573.165
1998,40167725.39622302,53541253.54538033,54300218.87004217,52945367.40030135,53955422.89035268,55685097.61729348,9573.165
1999,53541253.54538033,54300218.87004217,52945367.40030135,53955422.89035268,55685097.61729348,54339047.24613333,9573.165
2000,54300218.87004217,52945367.40030135,53955422.89035268,55685097.61729348,54339047.24613333,49807516.90045456,9573.165
2001,52945367.40030135,53955422.89035268,55685097.61729348,54339047.24613333,49807516.90045456,57201475.131573506,9573.165
2002,53955422.89035268,55685097.61729348,54339047.24613333,49807516.90045456,57201475.131573506,55120791.88476864,9573.165
2003,55685097.61729348,54339047.24613333,49807516.90045456,57201475.131573506,55120791.88476864,51451251.48831359,9573.165
2004,54339047.24613333,49807516.90045456,57201475.131573506,55120791.88476864,51451251.48831359,52399699.28830028,9573.165
2005,49807516.90045456,57201475.131573506,55120791.88476864,51451251.48831359,52399699.28830028,31100523.011415772,9573.165
2006,57201475.131573506,55120791.88476864,51451251.48831359,52399699.28830028,31100523.011415772,46755606.539689526,9573.165
2007,55120791.88476864,51451251.48831359,52399699.28830028,31100523.011415772,46755606.539689526,57878124.29892209,9573.165
2008,51451251.48831359,52399699.28830028,31100523.011415772,46755606.539689526,57878124.29892209,56060438.586174674,9573.165
2009,52399699.28830028,31100523.011415772,46755606.539689526,57878124.29892209,56060438.586174674,56645452.78594812,9573.165
2010,31100523.011415772,46755606.539689526,57878124.29892209,56060438.586174674,56645452.78594812,55915479.315434344,9573.165
2011,46755606.539689526,57878124.29892209,56060438.586174674,56645452.78594812,55915479.315434344,54377875.62222449,9573.165
2012,57878124.29892209,56060438.586174674,56645452.78594812,55915479.315434344,54377875.62222449,55322181.72876145,9573.165
2013,56060438.586174674,56645452.78594812,55915479.315434344,54377875.62222449,55322181.72876145,45521381.89167191,9573.165
2014,56645452.78594812,55915479.315434344,54377875.62222449,55322181.72876145,45521381.89167191,47609830.813695006,9573.165
2015,55915479.315434344,54377875.62222449,55322181.72876145,45521381.89167191,47609830.813695006,48547924.38005739,9573.165
2016,54377875.62222449,55322181.72876145,45521381.89167191,47609830.813695006,48547924.38005739,53560926.589266516,9573.165
2017,55322181.72876145,45521381.89167191,47609830.813695006,48547924.38005739,53560926.589266516,53795449.98085711,9573.165
2018,45521381.89167191,47609830.813695006,48547924.38005739,53560926.589266516,53795449.98085711,54604633.33859685,9573.165
2019,47609830.813695006,48547924.38005739,53560926.589266516,53795449.98085711,54604633.33859685,57082401.444893956,9573.165
2020,48547924.38005739,53560926.589266516,53795449.98085711,54604633.33859685,57082401.444893956,55141500.35201726,9573.165
2021,53560926.589266516,53795449.98085711,54604633.33859685,57082401.444893956,55141500.35201726,56382455.251890674,9573.165
2022,53795449.98085711,54604633.33859685,57082401.444893956,55141500.35201726,56382455.251890674,54067766.32517643,9573.165
2023,54604633.33859685,57082401.444893956,55141500.35201726,56382455.251890674,54067766.32517643,57151774.81017683,9573.165
2024,57082401.444893956,55141500.35201726,56382455.251890674,54067766.32517643,57151774.81017683,55730138.53355922,9573.165
2025,55141500.35201726,56382455.251890674,54067766.32517643,57151774.81017683,55730138.53355922,55870956.11084982,9573.165
2026,56382455.251890674,54067766.32517643,57151774.81017683,55730138.53355922,55870956.11084982,55104742.82265096,9573.165
2027,54067766.32517643,57151774.81017683,55730138.53355922,55870956.11084982,55104742.82265096,53635994.78304276,9573.165
2028,57151774.81017683,55730138.53355922,55870956.11084982,55104742.82265096,53635994.78304276,53343487.68315603,9573.165
2029,55730138.53355922,55870956.11084982,55104742.82265096,53635994.78304276,53343487.68315603,54100899.87277422,9573.165
2030,55870956.11084982,55104742.82265096,53635994.78304276,53343487.68315603,54100899.87277422,48122883.08977951,9573.165
2031,55104742.82265096,53635994.78304276,53343487.68315603,54100899.87277422,48122883.08977951,56198149.89337798,9573.165
2032,53635994.78304276,53343487.68315603,54100899.87277422,48122883.08977951,56198149.89337798,55435042.87526642,9573.165
2033,53343487.68315603,54100899.87277422,48122883.08977951,56198149.89337798,55435042.87526642,56877387.61913264,9573.165
2034,54100899.87277422,48122883.08977951,56198149.89337798,55435042.87526642,56877387.61913264,56192972.77656583,9573.165
2035,48122883.08977951,56198149.89337798,55435042.87526642,56877387.61913264,56192972.77656583,53048392.02486323,9573.165
2036,56198149.89337798,55435042.87526642,56877387.61913264,56192972.77656583,53048392.02486323,52838201.08228976,9573.165
2037,55435042.87526642,56877387.61913264,56192972.77656583,53048392.02486323,52838201.08228976,56108068.06084649,9573.165
2038,56877387.61913264,56192972.77656583,53048392.02486323,52838201.08228976,56108068.06084649,54186840.01185599,9573.165
2039,56192972.77656583,53048392.02486323,52838201.08228976,56108068.06084649,54186840.01185599,57133654.901334286,9573.165
2040,53048392.02486323,52838201.08228976,56108068.06084649,54186840.01185599,57133654.901334286,49686372.36705015,9573.165
2041,52838201.08228976,56108068.06084649,54186840.01185599,57133654.901334286,49686372.36705015,55145642.04546698,9573.165
2042,56108068.06084649,54186840.01185599,57133654.901334286,49686372.36705015,55145642.04546698,55411745.84961172,9573.165
2043,54186840.01185599,57133654.901334286,49686372.36705015,55145642.04546698,55411745.84961172,53966294.83565821,9573.165
2044,57133654.901334286,49686372.36705015,55145642.04546698,55411745.84961172,53966294.83565821,57056515.86083318,9573.165
2045,49686372.36705015,55145642.04546698,55411745.84961172,53966294.83565821,57056515.86083318,45434924.04090893,9573.165
2046,55145642.04546698,55411745.84961172,53966294.83565821,57056515.86083318,45434924.04090893,47750648.39098561,9573.165
2047,55411745.84961172,53966294.83565821,57056515.86083318,45434924.04090893,47750648.39098561,45377458.04429402,9573.165
2048,53966294.83565821,57056515.86083318,45434924.04090893,47750648.39098561,45377458.04429402,56663054.983109444,9573.165
2049,57056515.86083318,45434924.04090893,47750648.39098561,45377458.04429402,56663054.983109444,46021491.37572603,9573.165
2050,45434924.04090893,47750648.39098561,45377458.04429402,56663054.983109444,46021491.37572603,54748039.47429352,9573.165
2051,47750648.39098561,45377458.04429402,56663054.983109444,46021491.37572603,54748039.47429352,54400654.93619797,9573.165
2052,45377458.04429402,56663054.983109444,46021491.37572603,54748039.47429352,54400654.93619797,53751962.199635014,9573.165
2053,56663054.983109444,46021491.37572603,54748039.47429352,54400654.93619797,53751962.199635014,36028620.50490557,9573.165
2054,46021491.37572603,54748039.47429352,54400654.93619797,53751962.199635014,36028620.50490557,51969480.881210245,9573.165
2055,54748039.47429352,54400654.93619797,53751962.199635014,36028620.50490557,51969480.881210245,56327060.102000624,9573.165
2056,54400654.93619797,53751962.199635014,36028620.50490557,51969480.881210245,56327060.102000624,48775717.519792184,9573.165
2057,53751962.199635014,36028620.50490557,51969480.881210245,56327060.102000624,48775717.519792184,56754689.95068458,9573.165
2058,36028620.50490557,51969480.881210245,56327060.102000624,48775717.519792184,56754689.95068458,50061195.62425013,9573.165
2059,51969480.881210245,56327060.102000624,48775717.519792184,56754689.95068458,50061195.62425013,52348445.83185995,9573.165
2060,56327060.102000624,48775717.519792184,56754689.95068458,50061195.62425013,52348445.83185995,53653079.268522866,9573.165
2061,48775717.519792184,56754689.95068458,50061195.62425013,52348445.83185995,53653079.268522866,55248666.67002886,9573.165
2062,56754689.95068458,50061195.62425013,52348445.83185995,53653079.268522866,55248666.67002886,55249702.09339129,9573.165
2063,50061195.62425013,52348445.83185995,53653079.268522866,55248666.67002886,55249702.09339129,55761201.234432146,9573.165
2064,52348445.83185995,53653079.268522866,55248666.67002886,55249702.09339129,55761201.234432146,56812673.65898071,9573.165
2065,53653079.268522866,55248666.67002886,55249702.09339129,55761201.234432146,56812673.65898071,56303763.07634593,9573.165
2066,55248666.67002886,55249702.09339129,55761201.234432146,56812673.65898071,56303763.07634593,55522018.43771061,9573.165
2067,55249702.09339129,55761201.234432146,56812673.65898071,56303763.07634593,55522018.43771061,56493245.55167078,9573.165
2068,55761201.234432146,56812673.65898071,56303763.07634593,55522018.43771061,56493245.55167078,56919839.97699231,9573.165
2069,56812673.65898071,56303763.07634593,55522018.43771061,56493245.55167078,56919839.97699231,54774442.77003551,9573.165
2070,56303763.07634593,55522018.43771061,56493245.55167078,56919839.97699231,54774442.77003551,55458339.900921114,9573.165
2071,55522018.43771061,56493245.55167078,56919839.97699231,54774442.77003551,55458339.900921114,55586214.68618133,9573.165
2072,56493245.55167078,56919839.97699231,54774442.77003551,55458339.900921114,55586214.68618133,48160676.04250824,9573.165
2073,56919839.97699231,54774442.77003551,55458339.900921114,55586214.68618133,48160676.04250824,52098391.089832895,9573.165
2074,54774442.77003551,55458339.900921114,55586214.68618133,48160676.04250824,52098391.089832895,55567577.06565757,9573.165
2075,55458339.900921114,55586214.68618133,48160676.04250824,52098391.089832895,55567577.06565757,50837763.14607329,9573.165
2076,55586214.68618133,48160676.04250824,52098391.089832895,55567577.06565757,50837763.14607329,44674923.29288466,9573.165
2077,48160676.04250824,52098391.089832895,55567577.06565757,50837763.14607329,44674923.29288466,56563136.62863486,9573.165
2078,52098391.089832895,55567577.06565757,50837763.14607329,44674923.29288466,56563136.62863486,54300218.87004217,9573.165
2079,55567577.06565757,50837763.14607329,44674923.29288466,56563136.62863486,54300218.87004217,53468773.91001017,9573.165
2080,50837763.14607329,44674923.29288466,56563136.62863486,54300218.87004217,53468773.91001017,56306351.634752005,9573.165
2081,44674923.29288466,56563136.62863486,54300218.87004217,53468773.91001017,56306351.634752005,43008409.39105216,9573.165
2082,56563136.62863486,54300218.87004217,53468773.91001017,56306351.634752005,43008409.39105216,54342153.51622062,9573.165
2083,54300218.87004217,53468773.91001017,56306351.634752005,43008409.39105216,54342153.51622062,54521799.469602376,9573.165
2084,53468773.91001017,56306351.634752005,43008409.39105216,54342153.51622062,54521799.469602376,52652342.58873341,9573.165
2085,56306351.634752005,43008409.39105216,54342153.51622062,54521799.469602376,52652342.58873341,54592208.25824768,9573.165
2086,43008409.39105216,54342153.51622062,54521799.469602376,52652342.58873341,54592208.25824768,52631634.1214848,9573.165
2087,54342153.51622062,54521799.469602376,52652342.58873341,54592208.25824768,52631634.1214848,55157549.41413494,9573.165
2088,54521799.469602376,52652342.58873341,54592208.25824768,52631634.1214848,55157549.41413494,56190901.92984096,9573.165
2089,52652342.58873341,54592208.25824768,52631634.1214848,55157549.41413494,56190901.92984096,53678964.85258364,9573.165
2090,54592208.25824768,52631634.1214848,55157549.41413494,56190901.92984096,53678964.85258364,54646050.27309408,9573.165
2091,52631634.1214848,55157549.41413494,56190901.92984096,53678964.85258364,54646050.27309408,41167426.65265004,9573.165
2092,55157549.41413494,56190901.92984096,53678964.85258364,54646050.27309408,41167426.65265004,49713293.37447335,9573.165
2093,56190901.92984096,53678964.85258364,54646050.27309408,41167426.65265004,49713293.37447335,53334686.58457537,9573.165
2094,53678964.85258364,54646050.27309408,41167426.65265004,49713293.37447335,53334686.58457537,54026867.10236041,9573.165
2095,54646050.27309408,41167426.65265004,49713293.37447335,53334686.58457537,54026867.10236041,52237655.532079846,9573.165
2096,41167426.65265004,49713293.37447335,53334686.58457537,54026867.10236041,52237655.532079846,54823625.37975098,9573.165
2097,49713293.37447335,53334686.58457537,54026867.10236041,52237655.532079846,54823625.37975098,52340680.15664172,9573.165
2098,53334686.58457537,54026867.10236041,52237655.532079846,54823625.37975098,52340680.15664172,52967629.00259362,9573.165
2099,54026867.10236041,52237655.532079846,54823625.37975098,52340680.15664172,52967629.00259362,24923187.231153116,9573.165
2100,52237655.532079846,54823625.37975098,52340680.15664172,52967629.00259362,24923187.231153116,45782826.29068571,9573.165
2101,54823625.37975098,52340680.15664172,52967629.00259362,24923187.231153116,45782826.29068571,44377239.076185785,9573.165
2102,52340680.15664172,52967629.00259362,24923187.231153116,45782826.29068571,44377239.076185785,39685218.10933024,9573.165
